Image,MS
S388-13-t10_01.jpg,0.85
S429-05-t10_01.jpg,0.17
S388-04-t10_01.jpg,0.7
S513-01-t10_01.jpg,0.71
S027-01-t10_01.jpg,0.19
S473-01-t10_01.jpg,0.48
S507-04-t10_01.jpg,0.3
S395-01-t10_01.jpg,0.85
S491-01-t10_01.jpg,0.79
S426-02-t10_02.jpg,0.17
S309-01-t10_01.jpg,0.71
S095-02-t10_01.jpg,0.33
S054-02-t10_01.jpg,0.84
S495-02-t10_01.jpg,0.75
S493-01-t10_01.jpg,0.85
S411-06-t10_03.jpg,0.96
S044-02-t10_01.jpg,0.58
S382-05-t10_01.jpg,0.82
S133-02-t10_01.jpg,0.79
S254-01-t10_01.jpg,0.63
S388-17-t10_01.jpg,0.77
S429-10-t10_01.jpg,0.72
S008-01-t10_01.jpg,0.83
S512-01-t10_01.jpg,0.73
S391-02-t10_01.jpg,0.76
S423-02-t10_01.jpg,0.85
S425-07-t10_01.jpg,0.93
S198-02-t10_01.jpg,0.85
S288-03-t10_01.jpg,0.87
S296-09-t10_01.jpg,0.85
S404-05-t10_01.jpg,0.76
S273-03-t10_01.jpg,0.66
S375-02-t10_01.jpg,0.86
S045-01-t10_01.jpg,0.15
S148-03-t10_01.jpg,0.87
S316-04-t10_01.jpg,0.76
S023-02-t10_01.jpg,0.81
S228-01-t10_01.jpg,0.18
S240-02-t10_01.jpg,0.9
S185-02-t10_01.jpg,0.4
S321-02-t10_01.jpg,0.66
S427-02-t10_01.jpg,0.82
S280-02-t10_01.jpg,0.87
S468-01-t10_02.jpg,0.19
S022-02-t10_01.jpg,0.58
S324-01-t10_01.jpg,0.93
S132-02-t10_01.jpg,0.43
S044-07-t10_01.jpg,0.65
S300-01-t10_01.jpg,0.43
S484-02-t10_01.jpg,0.36
S171-07-t10_01.jpg,0.83
S401-07-t10_01.jpg,0.24
S415-03-t10_01.jpg,0.78
S440-01-t10_01.jpg,0.82
S412-02-t10_01.jpg,0.73
S447-04-t10_01.jpg,0.89
S259-01-t10_01.jpg,0.28
S480-03-t10_01.jpg,0.78
S514-01-t10_01.jpg,0.11
S419-07-t10_01.jpg,0.92
S190-01-t10_01.jpg,0.89
S460-02-t10_01.jpg,0.22
S163-01-t10_01.jpg,0.57
S364-01-t10_01.jpg,0.8
S468-02-t10_01.jpg,0.33
S381-01-t10_01.jpg,0.64
S425-05-t10_01.jpg,0.77
S443-06-t10_01.jpg,0.83
S132-01-t10_01.jpg,0.43
S193-02-t10_01.jpg,0.89
S396-06-t10_01.jpg,0.84
S414-09-t10_01.jpg,0.59
S243-07-t10_01.jpg,0.82
S148-04-t10_01.jpg,0.87
S174-04-t10_01.jpg,0.83
S352-04-t10_01.jpg,0.81
S015-02-t10_01.jpg,0.65
S432-02-t10_01.jpg,0.92
S442-02-t10_01.jpg,0.77
S202-04-t10_01.jpg,0.79
S243-06-t10_01.jpg,0.9
S171-08-t10_01.jpg,0.83
S453-06-t10_01.jpg,0.58
S487-01-t10_02.jpg,0.15
S316-07-t10_01.jpg,0.89
S464-01-t10_02.jpg,0.72
S388-01-t10_01.jpg,0.83
S487-02-t10_01.jpg,0.21
S386-05-t10_01.jpg,0.61
S402-01-t10_01.jpg,0.74
S414-08-t10_01.jpg,0.13
S383-01-t10_01.jpg,0.83
S420-04-t10_01.jpg,0.82
S392-05-t10_01.jpg,0.23
S434-02-t10_01.jpg,0.63
S316-06-t10_01.jpg,0.74
S468-01-t10_01.jpg,0.19
S399-04-t10_01.jpg,0.61
S073-01-t10_01.jpg,0.37
S029-02-t10_01.jpg,0.76
S166-01-t10_01.jpg,0.31
S243-04-t10_01.jpg,0.88
S447-02-t10_01.jpg,0.71
S225-01-t10_01.jpg,0.84
S353-04-t10_01.jpg,0.71
S457-03-t10_01.jpg,0.87
S415-04-t10_01.jpg,0.78
S382-07-t10_01.jpg,0.7
S288-01-t10_01.jpg,0.81
S388-05-t10_01.jpg,0.87
S324-02-t10_01.jpg,0.93
S486-04-t10_01.jpg,0.83
S417-01-t10_01.jpg,0.69
S518-01-t10_01.jpg,0.15
S403-03-t10_01.jpg,0.77
S382-10-t10_01.jpg,0.86
S433-02-t10_01.jpg,0.77
S401-03-t10_01.jpg,0.88
S461-10-t10_01.jpg,0.57
S243-08-t10_01.jpg,0.82
S453-15-t10_01.jpg,0.36
S430-05-t10_01.jpg,0.43
S452-02-t10_01.jpg,0.83
S508-02-t10_01.jpg,0.96
S008-05-t10_01.jpg,0.41
S506-03-t10_02.jpg,0.1
S382-02-t10_01.jpg,0.76
S385-02-t10_01.jpg,0.52
S469-03-t10_01.jpg,0.47
S388-15-t10_01.jpg,0.46
S503-02-t10_01.jpg,0.75
S346-02-t10_01.jpg,0.89
S310-01-t10_01.jpg,0.72
S404-08-t10_01.jpg,0.87
S477-02-t10_01.jpg,0.88
S420-01-t10_01.jpg,0.38
S491-02-t10_01.jpg,0.79
S033-02-t10_01.jpg,0.72
S240-01-t10_01.jpg,0.9
S454-01-t10_01.jpg,0.84
S076-01-t10_01.jpg,0.42
S475-01-t10_02.jpg,0.18
S376-01-t10_01.jpg,0.3
S435-02-t10_01.jpg,0.82
S008-02-t10_01.jpg,0.83
S388-09-t10_01.jpg,0.85
S249-01-t10_01.jpg,0.92
S388-02-t10_01.jpg,0.83
S261-01-t10_01.jpg,0.68
S093-01-t10_01.jpg,0.79
S227-01-t10_01.jpg,0.27
S404-10-t10_01.jpg,0.89
S440-04-t10_01.jpg,0.88
S280-03-t10_01.jpg,0.87
S408-01-t10_01.jpg,0.18
S422-01-t10_01.jpg,0.41
S430-02-t10_01.jpg,0.76
S044-05-t10_01.jpg,0.77
S415-01-t10_01.jpg,0.78
S453-12-t10_01.jpg,0.37
S474-01-t10_01.jpg,0.24
S499-04-t10_01.jpg,0.19
S420-06-t10_01.jpg,0.95
S413-08-t10_01.jpg,0.68
S428-04-t10_01.jpg,0.85
S030-04-t10_01.jpg,0.79
S202-02-t10_01.jpg,0.7
S253-02-t10_01.jpg,0.99
S452-03-t10_01.jpg,0.18
S398-01-t10_01.jpg,0.72
S353-06-t10_01.jpg,0.75
S508-01-t10_01.jpg,0.96
S341-01-t10_01.jpg,0.78
S414-06-t10_01.jpg,0.19
S479-02-t10_01.jpg,0.87
