Image,MS,Adj_MS,Emotion_Similarity,label,qs_sdd
11815_AnjelicaHuston_34_f.jpg,0.61,0.52,0.03,1,40.5556526184082
8552_CliffRobertson_37_m.jpg,0.5,0.46,0.54,0,64.6018295288086
8732_RichardAttenborough_32_m.jpg,0.45,0.33,0.06,0,40.50086975097656
13697_NormaShearer_37_f.jpg,0.59,0.41,0.0,1,34.22703170776367
11218_PiaLindstrom_22_f.jpg,0.39,0.31,0.8,0,35.15374755859375
3002_WoodyAllen_75_m.jpg,0.59,0.53,0.2,1,53.855491638183594
7973_GilbertRoland_46_m.jpg,0.6,0.42,0.43,1,44.68621063232422
9944_AliMacGraw_73_f.jpg,0.58,0.55,0.27,1,58.76237106323242
3070_BruceWillis_31_m.jpg,0.54,0.44,0.29,1,66.40165710449219
9738_DorisDay_66_f.jpg,0.58,0.49,0.79,1,36.98491668701172
15516_JeanetteMacDonald_61_f.jpg,0.57,0.51,0.6,1,50.625511169433594
6865_ThomasTerry_58_m.jpg,0.54,0.47,0.03,1,53.89432907104492
2504_DonJohnson_26_m.jpg,0.52,0.39,0.63,1,51.254783630371094
8327_RichardCrenna_48_m.jpg,0.56,0.48,0.38,1,49.93312072753906
13778_RitaHayworth_29_f.jpg,0.52,0.36,0.14,1,46.225765228271484
1897_AlanYoung_89_m.jpg,0.54,0.55,0.65,1,40.38016128540039
7491_PeterMarkRichman_66_m.jpg,0.6,0.55,0.33,1,45.48299789428711
4177_HarrisonFord_68_m.jpg,0.53,0.47,0.0,1,39.686912536621094
16116_SamuelJacksonn_47_m.jpg,0.56,0.48,0.21,1,23.64255142211914
14600_JenniferJones_34_f.jpg,0.55,0.41,0.41,1,38.09651565551758
4185_HarveyKeitel_39_m.jpg,0.57,0.51,0.23,1,49.11550521850586
2684_JohnCleese_47_m.jpg,0.53,0.45,0.19,1,47.34347152709961
11324_TanyaRoberts_54_f.jpg,0.56,0.46,0.35,1,49.36845779418945
16154_SidneyPoitier_34_m.jpg,0.5,0.46,0.31,0,33.060699462890625
12526_AnneBaxter_59_f.jpg,0.5,0.43,0.4,0,52.989559173583984
14983_AnnJillian_32_f.jpg,0.55,0.44,0.04,1,35.911014556884766
14213_GeraldinePage_62_f.jpg,0.51,0.43,0.0,1,45.39863204956055
8123_LeslieNielsen_79_m.jpg,0.59,0.45,0.33,1,37.933170318603516
3177_DerekJacobi_56_m.jpg,0.56,0.49,0.45,1,30.366750717163086
1977_JamesCaan_24_m.jpg,0.49,0.38,0.07,0,54.40528869628906
2122_MelBrooks_78_m.jpg,0.61,0.57,0.45,1,51.76957321166992
1490_GabrielGarciaMarquez_28_m.jpg,0.53,0.4,0.19,1,35.487308502197266
2235_RayLiotta_44_m.jpg,0.63,0.51,0.21,1,47.61485290527344
4891_RomanPolanski_35_m.jpg,0.48,0.42,0.4,0,29.259357452392578
14627_BarbaraStanwyck_17_f.jpg,0.52,0.4,0.53,1,43.181400299072266
342_Onasis_58_m.jpg,0.37,0.26,0.12,0,34.4504508972168
15748_MaryTamm_51_f.jpg,0.59,0.48,0.38,1,56.26763916015625
5561_PatrickStewart_44_m.jpg,0.55,0.48,0.09,1,45.51601791381836
