Image,MS,Adj_MS,Emotion_Similarity,label,Transformed_Log_Combined_Score
11815_AnjelicaHuston_34_f.jpg,0.61,0.52,0.03,1,0.18
8552_CliffRobertson_37_m.jpg,0.5,0.46,0.54,0,0.69
8732_RichardAttenborough_32_m.jpg,0.45,0.33,0.06,0,0.15
13697_NormaShearer_37_f.jpg,0.59,0.41,0.0,1,0.11
11218_PiaLindstrom_22_f.jpg,0.39,0.31,0.8,0,0.84
3002_WoodyAllen_75_m.jpg,0.59,0.53,0.2,1,0.39
7973_GilbertRoland_46_m.jpg,0.6,0.42,0.43,1,0.6
9944_AliMacGraw_73_f.jpg,0.58,0.55,0.27,1,0.47
3070_BruceWillis_31_m.jpg,0.54,0.44,0.29,1,0.46
9738_DorisDay_66_f.jpg,0.58,0.49,0.79,1,0.91
15516_JeanetteMacDonald_61_f.jpg,0.57,0.51,0.6,1,0.77
6865_ThomasTerry_58_m.jpg,0.54,0.47,0.03,1,0.16
2504_DonJohnson_26_m.jpg,0.52,0.39,0.63,1,0.75
8327_RichardCrenna_48_m.jpg,0.56,0.48,0.38,1,0.56
13778_RitaHayworth_29_f.jpg,0.52,0.36,0.14,1,0.27
1897_AlanYoung_89_m.jpg,0.54,0.55,0.65,1,0.81
7491_PeterMarkRichman_66_m.jpg,0.6,0.55,0.33,1,0.53
4177_HarrisonFord_68_m.jpg,0.53,0.47,0.0,1,0.12
16116_SamuelJacksonn_47_m.jpg,0.56,0.48,0.21,1,0.38
14600_JenniferJones_34_f.jpg,0.55,0.41,0.41,1,0.57
4185_HarveyKeitel_39_m.jpg,0.57,0.51,0.23,1,0.41
2684_JohnCleese_47_m.jpg,0.53,0.45,0.19,1,0.35
11324_TanyaRoberts_54_f.jpg,0.56,0.46,0.35,1,0.52
16154_SidneyPoitier_34_m.jpg,0.5,0.46,0.31,0,0.48
12526_AnneBaxter_59_f.jpg,0.5,0.43,0.4,0,0.56
14983_AnnJillian_32_f.jpg,0.55,0.44,0.04,1,0.17
14213_GeraldinePage_62_f.jpg,0.51,0.43,0.0,1,0.11
8123_LeslieNielsen_79_m.jpg,0.59,0.45,0.33,1,0.51
3177_DerekJacobi_56_m.jpg,0.56,0.49,0.45,1,0.63
