Image,Avg_N_Score,Image1_Age,Emotion_Similarity,label on 0.4
11485_JulieAndrews_38_f.jpg,0.54,38,0,1
6796_RoyScheider_41_m.jpg,0.38,41,0.21,0
5356_JohnDerek_46_m.jpg,0.58,46,0.15,1
12383_UrsulaAndress_30_f.jpg,0.55,30,0.41,1
7328_LinoVentura_62_m.jpg,0.56,62,0.37,1
10877_TippiHedren_22_f.jpg,0.6,22,0.31,1
4945_StevenBerkoff_63_m.jpg,0.36,63,0.09,0
7398_LyleTalbot_92_m.jpg,0.49,92,0.38,1
15297_EdwigeFenech_23_f.jpg,0.48,23,0.43,1
3784_SeanConnery_78_m.jpg,0.4,78,0.21,0
4024_CharlieSheen_25_m.jpg,0.48,25,0.29,1
10511_FayeDunaway_37_f.jpg,0.45,37,0.64,1
4550_Fernandel_29_m.jpg,0.51,29,0.16,1
13615_JessicaTandy_48_f.jpg,0.51,48,0.25,1
556_MargaretThatcher_82_f.jpg,0.36,82,0.41,0
14850_SimoneSignoret_50_f.jpg,0.58,50,0.05,1
1492_GabrielGarciaMarquez_24_m.jpg,0.58,24,0.05,1
10891_TippiHedren_65_f.jpg,0.43,65,0.42,1
14938_MerkouriMelina_38_f.jpg,0.39,38,0.06,0
2552_GaryOldman_37_m.jpg,0.39,37,0.29,0
15622_KateOMara_71_f.jpg,0.47,71,0,1
3582_MichaelYork_53_m.jpg,0.48,53,0.07,1
6794_RoyScheider_41_m.jpg,0.5,41,0.36,1
152_PaulmcCartney_26_m.jpg,0.45,26,0.18,1
13598_JeanPeters_36_f.jpg,0.42,36,0.23,1
2052_JonVoight_35_m.jpg,0.56,35,0.18,1
4777_MichelPiccoli_81_m.jpg,0.45,81,0.16,1
3226_GeneHackman_80_m.jpg,0.38,80,0.09,0
15743_MaryTamm_44_f.jpg,0.44,44,0.12,1
4263_KevinCostner_31_m.jpg,0.36,31,0.44,0
10750_MerylStreep_64_f.jpg,0.34,64,0.58,0
1348_Soljenitsyne_57_m.jpg,0.55,57,0,1
5924_JackLarson_23_m.jpg,0.61,23,0.12,1
14628_BarbaraStanwyck_18_f.jpg,0.44,18,0.53,1
7882_FredAstaire_82_m.jpg,0.52,82,0.55,1
11558_LaurenBacall_42_f.jpg,0.41,42,0.22,1
8428_VictorMature_65_m.jpg,0.47,65,0.3,1
7906_GeorgePeppard_29_m.jpg,0.57,29,0.12,1
8300_RichardChamberlain_73_m.jpg,0.46,73,0.28,1
16383_Houston_22_f.jpg,0.58,22,0.15,1
8616_FrankSinatra_42_m.jpg,0.42,42,0.27,1
14844_SimoneSignoret_48_f.jpg,0.45,48,0.23,1
13237_RoyScheider_74_f.jpg,0.58,74,0.17,1
6011_JohnHuston_68_m.jpg,0.45,68,0.24,1
15724_MargaretNolan_70_f.jpg,0.5,70,0.28,1
10367_AnitaEkberg_75_f.jpg,0.58,75,0.11,1
6320_FernandoRey_59_m.jpg,0.4,59,0.38,0
4732_MichelPiccoli_30_m.jpg,0.63,30,0.32,1
8054_HorstBuchholz_45_m.jpg,0.35,45,0.58,0
546_angelamerkel_51_f.jpg,0.4,51,0.44,0
6281_ErrolFlynn_30_m.jpg,0.42,30,0.39,1
2489_ClaudeRich_75_m.jpg,0.49,75,0.23,1
11531_LaurenBacall_28_f.jpg,0.48,28,0.36,1
14671_ClaudetteColbert_40_f.jpg,0.46,40,0.13,1
15620_KateOMara_69_f.jpg,0.48,69,0.04,1
13489_GladysCooper_16_f.jpg,0.46,16,0.47,1
874_WinstonChurchill_65_m.jpg,0.36,65,0.24,0
6768_RockHudson_44_m.jpg,0.51,44,0.36,1
15259_DyanCannon_38_f.jpg,0.45,38,0.78,1
1530_Bono_24_m.jpg,0.51,24,0.33,1
15607_KateOMara_51_f.jpg,0.56,51,0.12,1
6819_StevenSpielberg_45_m.jpg,0.42,45,0.14,1
8390_SpencerTracy_33_m.jpg,0.43,33,0.23,1
10817_PeggyLipton_57_f.jpg,0.39,57,0.65,0
7284_LeifErickson_40_m.jpg,0.44,40,0.23,1
4083_ClintWalker_79_m.jpg,0.45,79,0.19,1
2533_DonJohnson_61_m.jpg,0.43,61,0.63,1
15278_DyanCannon_69_f.jpg,0.44,69,0.81,1
1105_CharlesDarwin_60_m.jpg,0.36,60,0.33,0
12206_ImeldaStaunton_47_f.jpg,0.42,47,0.46,1
13292_AmandaRedman_50_f.jpg,0.42,50,0.6,1
7540_RobertMorley_61_m.jpg,0.44,61,0.42,1
